Roll_no,Name,MST1,MST2,MST3,Best of 2
1,Aayush Rama,61,34,39,50
2,Heer Kalla,45,17,70,57.5
3,Arhaan Borde,77,88,58,82.5
4,Anahita Singh,30,97,88,92.5
5,Khushi Zacharia,14,57,8,35.5
6,Ishita Datta,94,37,70,82
7,Farhan Ahuja,63,7,89,76
8,Indranil Soman,3,60,57,58.5
9,Mishti Desai,46,55,60,57.5
10,Ivan Bala,83,42,78,80.5
11,Divij Ramanathan,56,27,67,61.5
12,Vedika Bandi,27,9,97,62
13,Advik Kaur,85,94,38,89.5
14,Nitara Chakrabarti,70,90,39,80
15,Parinaaz Sangha,44,39,100,72
16,Rania Mangat,54,15,52,53
17,Jayesh Kapur,3,66,53,59.5
18,Kabir Bhatt,37,45,38,41.5
19,Aayush Swamy,95,66,43,80.5
20,Yuvaan Batra,97,39,36,68
21,Zain Kala,81,41,46,63.5
22,Akarsh Chaudry,16,50,97,73.5
23,Diya Trivedi,32,75,6,53.5
24,Azad Saran,99,2,2,50.5
25,Zain Devi,53,45,79,66
26,Ira Sarraf,57,46,48,52.5
27,Indranil Jayaraman,92,94,26,93
28,Shlok Walia,35,29,69,52
29,Charvi Vala,19,15,95,57
30,Anay Kapur,89,0,65,77
31,Hrishita Edwin,19,1,70,44.5
32,Saksham Thakkar,85,58,25,71.5
33,Ira Bail,89,15,66,77.5
34,Taran Balan,52,42,4,47
35,Lavanya Raman,79,12,89,84
36,Samaira Walia,14,17,21,19
37,Suhana Jayaraman,47,62,42,54.5
38,Saanvi Bala,7,10,38,24
39,Mamooty Dave,95,18,3,56.5
40,Hansh Mangal,87,95,10,91
41,Riaan Rau,7,81,71,76
42,Kaira Sule,64,25,85,74.5
43,Reyansh Badal,49,51,22,50
44,Shalv Kapadia,13,78,62,70
45,Siya Ahuja,52,85,58,71.5
46,Trisha Gade,83,91,56,87
47,Mehul Roy,57,73,91,82
48,Samaira Ramaswamy,83,82,8,82.5
49,Biju Upadhyay,96,1,17,56.5
50,Uthkarsh Trivedi,38,16,85,61.5
51,Chirag Goyal,15,48,86,67
52,Rasha Khatri,28,14,84,56
53,Taran Wali,19,23,82,52.5
54,Pranay Maharaj,81,35,65,73
55,Hridaan Jayaraman,43,43,38,43
56,Jivika Kibe,68,30,97,82.5
57,Taran Manda,8,75,47,61
58,Vaibhav Kashyap,73,59,100,86.5
59,Mannat Rajan,27,5,50,38.5
60,Vaibhav Chakraborty,73,98,24,85.5
61,Divyansh Dutt,21,53,17,37
62,Hrishita Barad,31,12,44,37.5
63,Anya Mani,41,21,47,44
64,Taimur Bumb,18,43,80,61.5
65,Nirvi Golla,17,2,53,35
66,Mannat Kuruvilla,30,43,50,46.5
67,Stuvan Rajagopalan,20,50,69,59.5
68,Tiya Dugar,58,30,68,63
69,Armaan Ram,33,14,32,32.5
70,Parinaaz Dutt,17,15,49,33
71,Anika Divan,13,33,68,50.5
72,Ritvik Bajwa,55,100,9,77.5
73,Pari Kamdar,61,17,36,48.5
74,Advik Loke,98,78,99,98.5
75,Anahi Mann,38,66,76,71
76,Mamooty Bains,33,35,7,34
77,Ranbir Sharma,81,65,70,75.5
78,Himmat Saini,38,45,94,69.5
79,Mahika Bajaj,65,43,68,66.5
80,Pari Korpal,78,34,6,56
81,Keya Majumdar,28,35,28,31.5
82,Samaira Sidhu,80,69,87,83.5
83,Tiya Kalla,14,36,49,42.5
84,Samaira Mangat,84,33,77,80.5
85,Mahika Singh,5,12,12,12
86,Yashvi Chopra,4,24,65,44.5
87,Riaan Doctor,85,52,24,68.5
88,Himmat Dugar,46,82,80,81
89,Mishti Dhar,77,28,1,52.5
90,Vidur Upadhyay,12,33,92,62.5
91,Rania Yogi,6,35,7,21
92,Prerak Sama,23,39,51,45
93,Rati Issac,16,81,28,54.5
94,Shaan Rajagopalan,50,10,20,35
95,Kiaan Bala,16,100,85,92.5
96,Gatik Som,56,27,87,71.5
97,Abram Karpe,36,66,49,57.5
98,Faiyaz Sachar,0,77,2,39.5
99,Miraya Mangal,66,63,32,64.5
100,Eshani Kota,85,74,86,85.5
