Roll_no,Name,MST1,MST2,MST3,Best of 2
1,Aayush Rama,69,8,73,71
2,Heer Kalla,78,87,99,93
3,Arhaan Borde,9,45,46,45.5
4,Anahita Singh,92,76,61,84
5,Khushi Zacharia,85,47,28,66
6,Ishita Datta,85,56,19,70.5
7,Farhan Ahuja,55,17,80,67.5
8,Indranil Soman,19,14,13,16.5
9,Mishti Desai,28,22,39,33.5
10,Ivan Bala,60,73,33,66.5
11,Divij Ramanathan,41,51,46,48.5
12,Vedika Bandi,31,32,81,56.5
13,Advik Kaur,81,73,10,77
14,Nitara Chakrabarti,57,73,88,80.5
15,Parinaaz Sangha,92,49,39,70.5
16,Rania Mangat,33,72,15,52.5
17,Jayesh Kapur,11,19,56,37.5
18,Kabir Bhatt,43,31,62,52.5
19,Aayush Swamy,65,50,0,57.5
20,Yuvaan Batra,95,88,50,91.5
21,Zain Kala,20,53,48,50.5
22,Akarsh Chaudry,62,40,74,68
23,Diya Trivedi,73,59,0,66
24,Azad Saran,98,99,97,98.5
25,Zain Devi,13,16,46,31
26,Ira Sarraf,31,16,98,64.5
27,Indranil Jayaraman,94,13,65,79.5
28,Shlok Walia,15,37,29,33
29,Charvi Vala,21,57,88,72.5
30,Anay Kapur,50,49,45,49.5
31,Hrishita Edwin,70,77,37,73.5
32,Saksham Thakkar,10,4,99,54.5
33,Ira Bail,72,6,70,71
34,Taran Balan,93,81,7,87
35,Lavanya Raman,29,19,52,40.5
36,Samaira Walia,46,60,87,73.5
37,Suhana Jayaraman,23,100,62,81
38,Saanvi Bala,38,1,48,43
39,Mamooty Dave,75,80,44,77.5
40,Hansh Mangal,47,14,18,32.5
41,Riaan Rau,39,27,99,69
42,Kaira Sule,8,10,70,40
43,Reyansh Badal,75,53,37,64
44,Shalv Kapadia,91,76,93,92
45,Siya Ahuja,97,94,67,95.5
46,Trisha Gade,23,44,25,34.5
47,Mehul Roy,1,1,44,22.5
48,Samaira Ramaswamy,64,47,51,57.5
49,Biju Upadhyay,55,94,82,88
50,Uthkarsh Trivedi,81,17,48,64.5
51,Chirag Goyal,41,89,94,91.5
52,Rasha Khatri,15,69,48,58.5
53,Taran Wali,9,92,30,61
54,Pranay Maharaj,52,45,60,56
55,Hridaan Jayaraman,9,45,77,61
56,Jivika Kibe,70,22,90,80
57,Taran Manda,7,59,79,69
58,Vaibhav Kashyap,35,65,91,78
59,Mannat Rajan,63,53,67,65
60,Vaibhav Chakraborty,21,54,86,70
61,Divyansh Dutt,43,46,55,50.5
62,Hrishita Barad,70,50,13,60
63,Anya Mani,60,13,97,78.5
64,Taimur Bumb,79,86,24,82.5
65,Nirvi Golla,20,23,23,23
66,Mannat Kuruvilla,26,94,64,79
67,Stuvan Rajagopalan,17,67,5,42
68,Tiya Dugar,98,84,53,91
69,Armaan Ram,71,92,56,81.5
70,Parinaaz Dutt,72,59,88,80
71,Anika Divan,72,61,84,78
72,Ritvik Bajwa,21,20,16,20.5
73,Pari Kamdar,48,50,39,49
74,Advik Loke,9,2,58,33.5
75,Anahi Mann,10,73,62,67.5
76,Mamooty Bains,41,8,66,53.5
77,Ranbir Sharma,37,23,87,62
78,Himmat Saini,11,9,45,28
79,Mahika Bajaj,59,35,50,54.5
80,Pari Korpal,82,52,19,67
81,Keya Majumdar,32,58,12,45
82,Samaira Sidhu,96,81,1,88.5
83,Tiya Kalla,47,19,7,33
84,Samaira Mangat,90,18,2,54
85,Mahika Singh,27,6,77,52
86,Yashvi Chopra,16,30,62,46
87,Riaan Doctor,77,45,54,65.5
88,Himmat Dugar,51,4,40,45.5
89,Mishti Dhar,25,93,7,59
90,Vidur Upadhyay,95,37,16,66
91,Rania Yogi,87,41,90,88.5
92,Prerak Sama,44,65,66,65.5
93,Rati Issac,7,12,42,27
94,Shaan Rajagopalan,79,85,53,82
95,Kiaan Bala,90,48,36,69
96,Gatik Som,52,67,61,64
97,Abram Karpe,23,34,7,28.5
98,Faiyaz Sachar,59,72,40,65.5
99,Miraya Mangal,29,36,42,39
100,Eshani Kota,14,69,94,81.5
