Roll_no,Name,MST1,MST2,MST3,Best of 2
1,Aayush Rama,26,2,28,27
2,Heer Kalla,70,72,21,71
3,Arhaan Borde,35,79,45,62
4,Anahita Singh,69,20,52,60.5
5,Khushi Zacharia,7,46,79,62.5
6,Ishita Datta,2,84,9,46.5
7,Farhan Ahuja,71,86,57,78.5
8,Indranil Soman,29,29,10,29
9,Mishti Desai,41,51,70,60.5
10,Ivan Bala,73,12,92,82.5
11,Divij Ramanathan,2,20,96,58
12,Vedika Bandi,84,17,70,77
13,Advik Kaur,29,57,13,43
14,Nitara Chakrabarti,76,75,47,75.5
15,Parinaaz Sangha,79,41,23,60
16,Rania Mangat,96,6,62,79
17,Jayesh Kapur,43,77,86,81.5
18,Kabir Bhatt,73,95,65,84
19,Aayush Swamy,67,53,54,60.5
20,Yuvaan Batra,9,86,65,75.5
21,Zain Kala,3,85,49,67
22,Akarsh Chaudry,93,27,56,74.5
23,Diya Trivedi,53,67,87,77
24,Azad Saran,60,75,96,85.5
25,Zain Devi,73,25,41,57
26,Ira Sarraf,73,91,0,82
27,Indranil Jayaraman,14,78,39,58.5
28,Shlok Walia,49,8,19,34
29,Charvi Vala,80,86,32,83
30,Anay Kapur,29,96,22,62.5
31,Hrishita Edwin,99,42,98,98.5
32,Saksham Thakkar,71,26,4,48.5
33,Ira Bail,41,62,12,51.5
34,Taran Balan,55,29,58,56.5
35,Lavanya Raman,33,80,62,71
36,Samaira Walia,91,0,12,51.5
37,Suhana Jayaraman,22,55,65,60
38,Saanvi Bala,13,55,63,59
39,Mamooty Dave,78,9,80,79
40,Hansh Mangal,65,41,77,71
41,Riaan Rau,88,24,13,56
42,Kaira Sule,88,56,58,73
43,Reyansh Badal,41,81,34,61
44,Shalv Kapadia,6,94,12,53
45,Siya Ahuja,19,23,49,36
46,Trisha Gade,85,66,10,75.5
47,Mehul Roy,24,4,47,35.5
48,Samaira Ramaswamy,28,22,45,36.5
49,Biju Upadhyay,55,3,19,37
50,Uthkarsh Trivedi,18,53,53,53
51,Chirag Goyal,0,12,72,42
52,Rasha Khatri,76,77,89,83
53,Taran Wali,97,73,84,90.5
54,Pranay Maharaj,23,20,67,45
55,Hridaan Jayaraman,96,13,2,54.5
56,Jivika Kibe,30,74,77,75.5
57,Taran Manda,98,71,35,84.5
58,Vaibhav Kashyap,17,50,55,52.5
59,Mannat Rajan,86,22,95,90.5
60,Vaibhav Chakraborty,90,17,8,53.5
61,Divyansh Dutt,93,98,100,99
62,Hrishita Barad,12,98,9,55
63,Anya Mani,66,33,80,73
64,Taimur Bumb,37,34,0,35.5
65,Nirvi Golla,2,13,61,37
66,Mannat Kuruvilla,15,38,100,69
67,Stuvan Rajagopalan,19,39,64,51.5
68,Tiya Dugar,93,18,100,96.5
69,Armaan Ram,66,33,71,68.5
70,Parinaaz Dutt,18,62,20,41
71,Anika Divan,8,12,47,29.5
72,Ritvik Bajwa,15,4,97,56
73,Pari Kamdar,72,65,57,68.5
74,Advik Loke,27,34,9,30.5
75,Anahi Mann,82,44,15,63
76,Mamooty Bains,23,15,55,39
77,Ranbir Sharma,30,91,0,60.5
78,Himmat Saini,85,94,52,89.5
79,Mahika Bajaj,8,15,58,36.5
80,Pari Korpal,35,16,22,28.5
81,Keya Majumdar,7,41,58,49.5
82,Samaira Sidhu,68,25,13,46.5
83,Tiya Kalla,84,38,24,61
84,Samaira Mangat,91,81,80,86
85,Mahika Singh,43,37,92,67.5
86,Yashvi Chopra,36,39,47,43
87,Riaan Doctor,13,48,38,43
88,Himmat Dugar,70,69,8,69.5
89,Mishti Dhar,62,52,11,57
90,Vidur Upadhyay,89,78,42,83.5
91,Rania Yogi,70,0,70,70
92,Prerak Sama,78,36,8,57
93,Rati Issac,47,78,21,62.5
94,Shaan Rajagopalan,12,4,45,28.5
95,Kiaan Bala,45,84,39,64.5
96,Gatik Som,18,25,26,25.5
97,Abram Karpe,52,10,12,32
98,Faiyaz Sachar,27,69,44,56.5
99,Miraya Mangal,82,56,37,69
100,Eshani Kota,95,21,65,80
