Roll_no,Name,MST1,MST2,MST3,Best of 2
1,Aayush Rama,52,91,59,75
2,Heer Kalla,77,6,86,81.5
3,Arhaan Borde,50,64,90,77
4,Anahita Singh,69,6,56,62.5
5,Khushi Zacharia,45,99,87,93
6,Ishita Datta,49,62,46,55.5
7,Farhan Ahuja,74,31,68,71
8,Indranil Soman,75,37,81,78
9,Mishti Desai,27,83,42,62.5
10,Ivan Bala,22,41,52,46.5
11,Divij Ramanathan,96,100,16,98
12,Vedika Bandi,92,47,54,73
13,Advik Kaur,45,3,33,39
14,Nitara Chakrabarti,86,6,35,60.5
15,Parinaaz Sangha,84,81,93,88.5
16,Rania Mangat,27,100,55,77.5
17,Jayesh Kapur,48,41,20,44.5
18,Kabir Bhatt,46,60,86,73
19,Aayush Swamy,100,37,21,68.5
20,Yuvaan Batra,22,17,38,30
21,Zain Kala,60,100,56,80
22,Akarsh Chaudry,45,8,6,26.5
23,Diya Trivedi,52,51,41,51.5
24,Azad Saran,6,49,4,27.5
25,Zain Devi,41,43,59,51
26,Ira Sarraf,81,66,67,74
27,Indranil Jayaraman,55,65,6,60
28,Shlok Walia,90,95,58,92.5
29,Charvi Vala,79,27,31,55
30,Anay Kapur,40,5,84,62
31,Hrishita Edwin,12,32,39,35.5
32,Saksham Thakkar,93,96,59,94.5
33,Ira Bail,89,63,78,83.5
34,Taran Balan,34,35,1,34.5
35,Lavanya Raman,80,88,48,84
36,Samaira Walia,0,74,100,87
37,Suhana Jayaraman,11,77,12,44.5
38,Saanvi Bala,40,66,100,83
39,Mamooty Dave,81,49,75,78
40,Hansh Mangal,27,83,50,66.5
41,Riaan Rau,18,0,16,17
42,Kaira Sule,95,32,50,72.5
43,Reyansh Badal,97,22,62,79.5
44,Shalv Kapadia,23,35,22,29
45,Siya Ahuja,63,18,6,40.5
46,Trisha Gade,50,14,54,52
47,Mehul Roy,19,18,92,55.5
48,Samaira Ramaswamy,21,5,54,37.5
49,Biju Upadhyay,82,60,63,72.5
50,Uthkarsh Trivedi,77,37,5,57
51,Chirag Goyal,0,93,4,48.5
52,Rasha Khatri,50,9,96,73
53,Taran Wali,42,96,2,69
54,Pranay Maharaj,56,45,53,54.5
55,Hridaan Jayaraman,11,35,85,60
56,Jivika Kibe,21,95,80,87.5
57,Taran Manda,1,69,7,38
58,Vaibhav Kashyap,92,12,90,91
59,Mannat Rajan,56,64,35,60
60,Vaibhav Chakraborty,37,51,4,44
61,Divyansh Dutt,43,92,66,79
62,Hrishita Barad,51,25,89,70
63,Anya Mani,12,79,64,71.5
64,Taimur Bumb,29,40,77,58.5
65,Nirvi Golla,71,36,41,56
66,Mannat Kuruvilla,82,60,69,75.5
67,Stuvan Rajagopalan,41,9,19,30
68,Tiya Dugar,100,21,82,91
69,Armaan Ram,18,34,35,34.5
70,Parinaaz Dutt,64,72,62,68
71,Anika Divan,72,5,77,74.5
72,Ritvik Bajwa,76,73,60,74.5
73,Pari Kamdar,96,86,25,91
74,Advik Loke,57,29,4,43
75,Anahi Mann,86,26,50,68
76,Mamooty Bains,93,62,34,77.5
77,Ranbir Sharma,18,80,83,81.5
78,Himmat Saini,21,99,18,60
79,Mahika Bajaj,68,25,86,77
80,Pari Korpal,81,10,87,84
81,Keya Majumdar,36,43,90,66.5
82,Samaira Sidhu,26,14,31,28.5
83,Tiya Kalla,70,52,68,69
84,Samaira Mangat,33,2,32,32.5
85,Mahika Singh,15,30,72,51
86,Yashvi Chopra,30,20,40,35
87,Riaan Doctor,62,42,91,76.5
88,Himmat Dugar,79,19,49,64
89,Mishti Dhar,13,67,80,73.5
90,Vidur Upadhyay,81,7,87,84
91,Rania Yogi,74,23,23,48.5
92,Prerak Sama,77,52,46,64.5
93,Rati Issac,61,29,20,45
94,Shaan Rajagopalan,80,17,2,48.5
95,Kiaan Bala,41,56,13,48.5
96,Gatik Som,35,40,24,37.5
97,Abram Karpe,71,93,90,91.5
98,Faiyaz Sachar,41,39,46,43.5
99,Miraya Mangal,75,29,21,52
100,Eshani Kota,8,70,85,77.5
