Roll_no,Name,MST1,MST2,MST3,Best of 2
1,Aayush Rama,20,42,88,65
2,Heer Kalla,49,99,74,86.5
3,Arhaan Borde,49,85,39,67
4,Anahita Singh,60,20,20,40
5,Khushi Zacharia,54,24,59,56.5
6,Ishita Datta,28,23,19,25.5
7,Farhan Ahuja,78,62,44,70
8,Indranil Soman,63,13,89,76
9,Mishti Desai,66,90,55,78
10,Ivan Bala,35,32,31,33.5
11,Divij Ramanathan,26,86,0,56
12,Vedika Bandi,22,90,20,56
13,Advik Kaur,77,73,49,75
14,Nitara Chakrabarti,77,20,80,78.5
15,Parinaaz Sangha,60,16,10,38
16,Rania Mangat,56,48,86,71
17,Jayesh Kapur,96,8,25,60.5
18,Kabir Bhatt,83,53,33,68
19,Aayush Swamy,2,45,69,57
20,Yuvaan Batra,63,25,89,76
21,Zain Kala,99,55,93,96
22,Akarsh Chaudry,3,14,23,18.5
23,Diya Trivedi,8,43,2,25.5
24,Azad Saran,78,88,43,83
25,Zain Devi,80,64,62,72
26,Ira Sarraf,56,85,44,70.5
27,Indranil Jayaraman,15,31,92,61.5
28,Shlok Walia,97,52,65,81
29,Charvi Vala,22,37,88,62.5
30,Anay Kapur,32,85,33,59
31,Hrishita Edwin,40,69,76,72.5
32,Saksham Thakkar,27,24,1,25.5
33,Ira Bail,69,2,15,42
34,Taran Balan,52,91,41,71.5
35,Lavanya Raman,68,90,74,82
36,Samaira Walia,79,80,57,79.5
37,Suhana Jayaraman,95,1,86,90.5
38,Saanvi Bala,10,52,54,53
39,Mamooty Dave,35,25,20,30
40,Hansh Mangal,94,56,37,75
41,Riaan Rau,77,97,47,87
42,Kaira Sule,74,88,31,81
43,Reyansh Badal,16,63,15,39.5
44,Shalv Kapadia,78,3,47,62.5
45,Siya Ahuja,83,80,20,81.5
46,Trisha Gade,38,78,4,58
47,Mehul Roy,39,67,66,66.5
48,Samaira Ramaswamy,17,69,9,43
49,Biju Upadhyay,58,67,41,62.5
50,Uthkarsh Trivedi,7,74,92,83
51,Chirag Goyal,47,64,50,57
52,Rasha Khatri,16,76,82,79
53,Taran Wali,2,72,35,53.5
54,Pranay Maharaj,15,32,38,35
55,Hridaan Jayaraman,20,39,20,29.5
56,Jivika Kibe,12,29,62,45.5
57,Taran Manda,14,90,6,52
58,Vaibhav Kashyap,6,3,39,22.5
59,Mannat Rajan,8,2,22,15
60,Vaibhav Chakraborty,5,3,50,27.5
61,Divyansh Dutt,81,97,39,89
62,Hrishita Barad,55,79,65,72
63,Anya Mani,26,52,10,39
64,Taimur Bumb,69,41,54,61.5
65,Nirvi Golla,53,87,8,70
66,Mannat Kuruvilla,91,7,51,71
67,Stuvan Rajagopalan,1,45,50,47.5
68,Tiya Dugar,2,52,2,27
69,Armaan Ram,97,69,71,84
70,Parinaaz Dutt,89,23,35,62
71,Anika Divan,2,68,17,42.5
72,Ritvik Bajwa,25,14,84,54.5
73,Pari Kamdar,49,99,96,97.5
74,Advik Loke,84,61,91,87.5
75,Anahi Mann,81,94,84,89
76,Mamooty Bains,66,70,98,84
77,Ranbir Sharma,47,9,37,42
78,Himmat Saini,82,83,91,87
79,Mahika Bajaj,47,48,26,47.5
80,Pari Korpal,100,45,72,86
81,Keya Majumdar,6,80,25,52.5
82,Samaira Sidhu,8,93,31,62
83,Tiya Kalla,90,40,8,65
84,Samaira Mangat,57,34,69,63
85,Mahika Singh,52,5,17,34.5
86,Yashvi Chopra,10,0,64,37
87,Riaan Doctor,72,16,17,44.5
88,Himmat Dugar,30,73,45,59
89,Mishti Dhar,61,87,91,89
90,Vidur Upadhyay,5,80,44,62
91,Rania Yogi,37,53,43,48
92,Prerak Sama,89,53,55,72
93,Rati Issac,29,18,19,24
94,Shaan Rajagopalan,53,53,0,53
95,Kiaan Bala,97,94,92,95.5
96,Gatik Som,10,83,19,51
97,Abram Karpe,14,20,42,31
98,Faiyaz Sachar,39,55,77,66
99,Miraya Mangal,4,62,40,51
100,Eshani Kota,73,7,95,84
