Roll_no,Name,MST1,MST2,MST3,Best of 2
1,Aayush Rama,94,79,7,86.5
2,Heer Kalla,69,58,89,79
3,Arhaan Borde,53,72,50,62.5
4,Anahita Singh,88,71,18,79.5
5,Khushi Zacharia,56,84,73,78.5
6,Ishita Datta,4,20,74,47
7,Farhan Ahuja,44,6,74,59
8,Indranil Soman,37,15,25,31
9,Mishti Desai,64,3,54,59
10,Ivan Bala,77,66,85,81
11,Divij Ramanathan,4,70,41,55.5
12,Vedika Bandi,20,67,45,56
13,Advik Kaur,20,69,75,72
14,Nitara Chakrabarti,24,29,56,42.5
15,Parinaaz Sangha,92,1,64,78
16,Rania Mangat,98,34,97,97.5
17,Jayesh Kapur,67,32,9,49.5
18,Kabir Bhatt,35,4,13,24
19,Aayush Swamy,54,14,51,52.5
20,Yuvaan Batra,50,55,20,52.5
21,Zain Kala,21,10,32,26.5
22,Akarsh Chaudry,42,25,19,33.5
23,Diya Trivedi,53,16,47,50
24,Azad Saran,1,51,63,57
25,Zain Devi,10,9,38,24
26,Ira Sarraf,23,29,75,52
27,Indranil Jayaraman,2,62,28,45
28,Shlok Walia,3,82,17,49.5
29,Charvi Vala,88,4,18,53
30,Anay Kapur,3,86,36,61
31,Hrishita Edwin,27,81,83,82
32,Saksham Thakkar,26,91,60,75.5
33,Ira Bail,68,45,96,82
34,Taran Balan,17,87,82,84.5
35,Lavanya Raman,79,79,57,79
36,Samaira Walia,71,91,51,81
37,Suhana Jayaraman,84,41,49,66.5
38,Saanvi Bala,19,21,81,51
39,Mamooty Dave,88,98,31,93
40,Hansh Mangal,16,43,71,57
41,Riaan Rau,8,46,89,67.5
42,Kaira Sule,26,85,74,79.5
43,Reyansh Badal,88,85,60,86.5
44,Shalv Kapadia,48,98,2,73
45,Siya Ahuja,35,1,90,62.5
46,Trisha Gade,81,100,23,90.5
47,Mehul Roy,32,99,85,92
48,Samaira Ramaswamy,67,92,20,79.5
49,Biju Upadhyay,94,69,58,81.5
50,Uthkarsh Trivedi,11,72,1,41.5
51,Chirag Goyal,24,0,32,28
52,Rasha Khatri,28,41,84,62.5
53,Taran Wali,21,37,77,57
54,Pranay Maharaj,76,30,12,53
55,Hridaan Jayaraman,44,13,33,38.5
56,Jivika Kibe,10,65,35,50
57,Taran Manda,53,59,58,58.5
58,Vaibhav Kashyap,76,15,43,59.5
59,Mannat Rajan,6,85,10,47.5
60,Vaibhav Chakraborty,29,48,88,68
61,Divyansh Dutt,67,18,1,42.5
62,Hrishita Barad,95,38,46,70.5
63,Anya Mani,6,49,78,63.5
64,Taimur Bumb,48,95,73,84
65,Nirvi Golla,92,12,33,62.5
66,Mannat Kuruvilla,44,32,67,55.5
67,Stuvan Rajagopalan,44,41,15,42.5
68,Tiya Dugar,40,8,31,35.5
69,Armaan Ram,29,92,14,60.5
70,Parinaaz Dutt,92,83,74,87.5
71,Anika Divan,65,55,43,60
72,Ritvik Bajwa,19,91,2,55
73,Pari Kamdar,68,87,56,77.5
74,Advik Loke,21,18,3,19.5
75,Anahi Mann,87,92,6,89.5
76,Mamooty Bains,93,49,36,71
77,Ranbir Sharma,30,26,66,48
78,Himmat Saini,24,56,3,40
79,Mahika Bajaj,64,42,28,53
80,Pari Korpal,38,13,89,63.5
81,Keya Majumdar,76,66,45,71
82,Samaira Sidhu,90,74,58,82
83,Tiya Kalla,64,73,97,85
84,Samaira Mangat,72,74,3,73
85,Mahika Singh,42,45,5,43.5
86,Yashvi Chopra,24,84,58,71
87,Riaan Doctor,35,18,81,58
88,Himmat Dugar,96,85,19,90.5
89,Mishti Dhar,1,42,45,43.5
90,Vidur Upadhyay,37,71,2,54
91,Rania Yogi,53,89,46,71
92,Prerak Sama,78,65,93,85.5
93,Rati Issac,84,44,48,66
94,Shaan Rajagopalan,9,29,82,55.5
95,Kiaan Bala,51,60,30,55.5
96,Gatik Som,44,46,100,73
97,Abram Karpe,0,67,33,50
98,Faiyaz Sachar,80,3,46,63
99,Miraya Mangal,53,81,85,83
100,Eshani Kota,44,38,10,41
