Roll_no,Name,MST1,MST2,MST3,Best of 2
1,Aayush Rama,36,23,71,53.5
2,Heer Kalla,35,70,68,69
3,Arhaan Borde,88,70,24,79
4,Anahita Singh,56,25,73,64.5
5,Khushi Zacharia,5,99,87,93
6,Ishita Datta,21,81,46,63.5
7,Farhan Ahuja,82,100,15,91
8,Indranil Soman,29,27,39,34
9,Mishti Desai,1,40,23,31.5
10,Ivan Bala,1,51,0,26
11,Divij Ramanathan,44,21,10,32.5
12,Vedika Bandi,68,22,24,46
13,Advik Kaur,53,95,50,74
14,Nitara Chakrabarti,64,64,0,64
15,Parinaaz Sangha,49,3,47,48
16,Rania Mangat,46,21,2,33.5
17,Jayesh Kapur,75,13,1,44
18,Kabir Bhatt,61,87,72,79.5
19,Aayush Swamy,83,36,25,59.5
20,Yuvaan Batra,79,4,60,69.5
21,Zain Kala,12,80,39,59.5
22,Akarsh Chaudry,85,83,65,84
23,Diya Trivedi,25,79,81,80
24,Azad Saran,15,14,46,30.5
25,Zain Devi,88,64,92,90
26,Ira Sarraf,75,55,51,65
27,Indranil Jayaraman,32,56,4,44
28,Shlok Walia,33,19,78,55.5
29,Charvi Vala,60,68,57,64
30,Anay Kapur,28,65,20,46.5
31,Hrishita Edwin,65,67,63,66
32,Saksham Thakkar,76,10,76,76
33,Ira Bail,11,47,89,68
34,Taran Balan,64,82,47,73
35,Lavanya Raman,87,35,97,92
36,Samaira Walia,39,18,20,29.5
37,Suhana Jayaraman,83,74,0,78.5
38,Saanvi Bala,26,50,92,71
39,Mamooty Dave,24,25,64,44.5
40,Hansh Mangal,36,50,63,56.5
41,Riaan Rau,5,51,9,30
42,Kaira Sule,54,71,66,68.5
43,Reyansh Badal,15,66,42,54
44,Shalv Kapadia,6,63,29,46
45,Siya Ahuja,23,63,35,49
46,Trisha Gade,70,24,19,47
47,Mehul Roy,26,4,80,53
48,Samaira Ramaswamy,90,25,11,57.5
49,Biju Upadhyay,43,18,9,30.5
50,Uthkarsh Trivedi,81,30,30,55.5
51,Chirag Goyal,25,95,60,77.5
52,Rasha Khatri,56,95,96,95.5
53,Taran Wali,79,29,91,85
54,Pranay Maharaj,12,48,95,71.5
55,Hridaan Jayaraman,1,14,57,35.5
56,Jivika Kibe,31,47,93,70
57,Taran Manda,76,72,69,74
58,Vaibhav Kashyap,20,29,43,36
59,Mannat Rajan,50,43,72,61
60,Vaibhav Chakraborty,51,72,12,61.5
61,Divyansh Dutt,78,68,88,83
62,Hrishita Barad,45,99,35,72
63,Anya Mani,30,77,36,56.5
64,Taimur Bumb,27,35,71,53
65,Nirvi Golla,57,96,83,89.5
66,Mannat Kuruvilla,69,51,36,60
67,Stuvan Rajagopalan,20,82,25,53.5
68,Tiya Dugar,54,42,41,48
69,Armaan Ram,84,45,96,90
70,Parinaaz Dutt,59,55,46,57
71,Anika Divan,19,44,56,50
72,Ritvik Bajwa,83,98,69,90.5
73,Pari Kamdar,30,98,29,64
74,Advik Loke,78,33,44,61
75,Anahi Mann,19,94,27,60.5
76,Mamooty Bains,38,51,40,45.5
77,Ranbir Sharma,77,49,41,63
78,Himmat Saini,1,99,20,59.5
79,Mahika Bajaj,82,37,51,66.5
80,Pari Korpal,63,50,15,56.5
81,Keya Majumdar,83,1,63,73
82,Samaira Sidhu,24,18,5,21
83,Tiya Kalla,67,16,86,76.5
84,Samaira Mangat,36,89,98,93.5
85,Mahika Singh,3,78,11,44.5
86,Yashvi Chopra,20,34,72,53
87,Riaan Doctor,61,79,44,70
88,Himmat Dugar,49,83,26,66
89,Mishti Dhar,94,79,30,86.5
90,Vidur Upadhyay,49,72,86,79
91,Rania Yogi,64,17,17,40.5
92,Prerak Sama,13,95,57,76
93,Rati Issac,27,13,76,51.5
94,Shaan Rajagopalan,91,11,85,88
95,Kiaan Bala,21,96,51,73.5
96,Gatik Som,46,91,98,94.5
97,Abram Karpe,67,93,94,93.5
98,Faiyaz Sachar,76,25,14,50.5
99,Miraya Mangal,79,87,32,83
100,Eshani Kota,13,41,13,27
