Roll_no,Name,01-01-2025,02-01-2025,03-01-2025,04-01-2025,05-01-2025,06-01-2025,07-01-2025,08-01-2025,09-01-2025,10-01-2025,11-01-2025,12-01-2025,13-01-2025,14-01-2025,15-01-2025,16-01-2025,17-01-2025,18-01-2025,19-01-2025,20-01-2025,21-01-2025,22-01-2025,23-01-2025,24-01-2025,25-01-2025,26-01-2025,27-01-2025,28-01-2025,29-01-2025,30-01-2025
1,Aayush Rama,P,P,P,A,P,A,A,P,P,P,A,A,A,P,P,P,P,A,P,P,P,P,A,P,P,P,P,A,P,A
2,Heer Kalla,A,A,A,A,P,A,A,P,A,P,P,P,A,A,P,A,A,A,P,P,A,A,P,P,A,A,P,P,A,A
3,Arhaan Borde,A,P,P,P,A,P,P,A,P,A,P,A,P,P,A,P,P,A,A,P,A,P,P,P,A,P,A,P,P,P
4,Anahita Singh,P,A,A,A,P,A,A,P,A,P,A,A,P,P,P,P,A,A,P,A,A,P,P,A,P,P,P,A,P,P
5,Khushi Zacharia,A,P,A,A,P,A,P,P,A,A,P,A,P,P,P,A,A,A,A,A,A,A,A,A,P,A,A,A,P,A
6,Ishita Datta,A,P,A,P,A,A,A,P,A,A,P,A,A,A,P,P,P,P,P,P,P,P,P,A,A,A,P,A,A,P
7,Farhan Ahuja,A,P,A,P,P,P,A,A,P,A,P,A,A,A,A,P,P,P,A,A,P,P,A,P,A,A,P,P,P,P
8,Indranil Soman,A,A,P,A,A,P,P,A,P,A,A,A,P,P,P,A,P,P,P,A,A,A,A,A,A,P,P,P,P,P
9,Mishti Desai,P,A,A,A,A,A,P,A,P,A,P,A,P,A,A,P,A,A,A,A,A,A,A,A,P,P,P,P,P,A
10,Ivan Bala,A,P,P,P,A,A,A,A,P,A,P,A,A,P,P,A,P,A,A,P,P,A,A,P,P,A,P,A,A,A
11,Divij Ramanathan,P,A,P,P,A,P,P,P,A,P,P,P,P,A,A,P,A,A,A,P,P,P,P,A,A,P,A,A,A,P
12,Vedika Bandi,P,A,A,P,A,A,P,P,A,P,P,P,P,P,A,P,A,P,P,P,P,A,A,A,A,P,P,A,P,A
13,Advik Kaur,P,A,A,A,A,P,P,A,A,P,P,A,P,P,A,P,P,A,P,P,A,P,P,A,P,P,A,P,A,P
14,Nitara Chakrabarti,A,A,A,A,A,P,P,P,A,P,A,A,A,A,P,A,A,A,P,P,P,A,P,A,P,A,P,A,A,P
15,Parinaaz Sangha,P,A,A,A,A,P,P,A,A,A,A,A,P,P,P,P,P,A,P,P,A,A,A,A,A,A,A,A,A,P
16,Rania Mangat,A,A,A,A,A,A,P,P,A,A,P,P,P,P,P,A,P,P,P,A,P,A,A,A,A,A,A,P,A,P
17,Jayesh Kapur,P,P,P,A,P,A,P,P,A,A,A,A,P,P,P,P,P,P,A,A,P,P,P,A,A,P,P,P,A,A
18,Kabir Bhatt,A,A,A,P,A,P,P,A,P,P,P,P,A,A,P,A,A,P,A,P,A,P,P,A,A,A,A,A,P,P
19,Aayush Swamy,P,A,P,A,A,A,A,P,P,P,A,A,P,A,P,A,P,A,A,A,P,P,A,A,A,A,A,P,A,A
20,Yuvaan Batra,P,P,P,A,P,P,P,P,P,P,P,P,P,A,P,A,P,A,A,A,P,A,A,A,A,P,A,A,P,A
21,Zain Kala,A,A,P,P,A,P,P,A,A,P,P,P,A,P,P,A,P,P,A,P,P,A,P,P,P,P,P,P,P,A
22,Akarsh Chaudry,A,P,A,A,A,A,P,A,A,A,P,A,P,P,A,A,P,P,A,P,P,P,P,P,A,A,A,P,A,A
23,Diya Trivedi,A,P,A,A,A,A,P,P,A,A,A,P,P,A,A,P,A,A,P,A,P,A,A,A,A,A,A,P,P,A
24,Azad Saran,A,P,A,A,P,A,A,A,P,P,A,P,P,P,A,A,P,P,P,A,P,A,P,P,A,A,A,P,P,A
25,Zain Devi,A,A,A,A,A,A,P,A,P,A,A,A,P,P,A,P,A,A,P,P,P,A,P,P,A,P,A,P,A,A
26,Ira Sarraf,P,P,P,A,A,A,P,A,A,P,P,P,P,P,P,A,P,A,A,A,P,A,P,P,A,P,A,P,A,P
27,Indranil Jayaraman,P,P,P,A,A,A,A,A,P,A,A,A,A,A,P,A,A,A,P,A,P,A,A,A,A,A,A,P,P,A
28,Shlok Walia,P,A,P,A,A,A,A,P,P,P,P,A,A,P,A,A,A,P,P,P,P,P,P,A,A,A,A,P,P,A
29,Charvi Vala,A,P,P,A,A,A,A,P,P,A,P,P,A,A,A,P,A,A,A,A,P,A,P,A,P,P,P,P,A,P
30,Anay Kapur,P,P,P,A,P,A,A,A,P,P,P,P,P,A,P,P,P,P,A,A,P,P,P,P,P,P,A,P,A,A
31,Hrishita Edwin,P,A,A,P,P,P,A,A,A,P,P,P,A,A,P,P,A,P,P,A,P,P,P,P,P,A,A,P,A,A
32,Saksham Thakkar,P,P,A,A,A,A,P,A,P,A,P,P,A,A,A,A,A,A,P,P,A,P,P,P,A,P,A,A,A,P
33,Ira Bail,A,P,P,A,A,P,A,P,A,P,P,A,P,A,P,A,A,A,A,P,A,P,P,A,P,A,A,A,A,A
34,Taran Balan,A,P,A,P,P,P,P,P,P,P,P,P,A,P,P,A,A,P,A,A,A,P,A,P,A,A,A,P,P,A
35,Lavanya Raman,P,A,P,A,A,A,A,A,P,P,P,P,A,A,A,P,P,P,A,A,A,P,P,A,P,P,P,P,P,A
36,Samaira Walia,A,A,A,P,A,A,A,A,P,A,A,P,A,A,P,P,A,P,A,A,A,A,A,P,A,A,A,A,P,A
37,Suhana Jayaraman,P,A,A,P,A,P,P,A,P,A,P,A,P,P,P,P,P,A,A,P,P,P,P,P,A,A,A,P,A,P
38,Saanvi Bala,A,A,A,P,A,P,A,P,P,P,A,P,A,P,P,A,A,P,A,P,P,A,P,A,P,P,P,P,P,A
39,Mamooty Dave,P,A,P,P,A,P,A,A,P,P,P,P,P,A,A,A,P,A,A,P,P,P,A,P,A,P,P,P,A,P
40,Hansh Mangal,A,P,P,P,P,P,A,A,P,P,A,A,A,A,P,P,A,A,A,P,P,P,P,P,P,P,A,A,A,P
41,Riaan Rau,A,A,A,A,P,A,A,A,P,A,A,P,A,A,P,P,P,A,A,A,A,P,P,A,P,P,P,P,A,P
42,Kaira Sule,P,P,A,A,P,A,A,A,A,A,P,A,P,P,A,A,A,P,A,P,A,A,A,A,P,P,P,P,P,P
43,Reyansh Badal,A,A,A,P,A,P,P,A,P,A,A,P,A,A,P,P,P,A,A,A,A,P,A,P,A,P,A,A,A,A
44,Shalv Kapadia,P,A,P,P,P,P,A,A,A,P,P,A,P,A,A,A,P,P,P,A,P,P,P,P,A,P,P,A,A,A
45,Siya Ahuja,A,A,A,A,A,A,A,A,P,A,A,A,P,A,P,A,P,A,P,A,P,A,P,P,A,P,P,P,A,P
46,Trisha Gade,A,P,P,P,P,P,A,A,A,P,A,A,P,P,P,P,A,P,P,A,P,A,A,P,A,P,P,P,A,P
47,Mehul Roy,A,A,A,P,A,P,P,A,A,P,A,A,A,A,A,P,P,A,P,A,P,P,P,P,P,A,P,P,P,P
48,Samaira Ramaswamy,A,A,A,A,P,P,P,P,A,A,P,A,P,P,P,P,A,P,P,A,A,A,A,P,P,A,P,P,P,P
49,Biju Upadhyay,P,P,P,A,P,P,A,P,A,A,P,A,P,A,P,P,P,P,A,A,A,A,A,P,P,A,A,A,P,A
50,Uthkarsh Trivedi,P,A,A,A,P,A,A,P,P,P,A,P,P,P,P,P,A,P,A,A,A,P,P,A,A,P,A,P,A,P
51,Chirag Goyal,A,P,P,P,P,A,A,A,P,P,A,A,P,P,P,P,A,A,P,A,A,P,P,A,P,P,P,P,P,A
52,Rasha Khatri,P,A,P,P,A,A,P,A,A,P,A,A,P,A,P,A,A,A,P,P,A,A,P,A,A,P,A,A,A,A
53,Taran Wali,P,A,A,P,A,A,P,A,P,A,A,P,A,P,A,A,A,A,A,A,P,P,P,P,A,A,P,P,A,P
54,Pranay Maharaj,A,P,P,P,P,A,A,A,A,A,A,P,A,P,P,A,P,A,P,A,P,P,A,A,P,P,P,A,P,P
55,Hridaan Jayaraman,A,A,A,P,A,P,P,P,P,A,P,A,A,P,A,P,A,A,A,A,P,A,A,A,A,A,A,A,A,A
56,Jivika Kibe,P,P,A,P,A,A,P,P,A,A,P,A,A,P,P,P,A,P,A,A,A,P,A,P,P,P,P,P,P,P
57,Taran Manda,P,P,A,P,P,P,P,P,P,A,A,P,A,P,P,A,P,P,A,P,P,P,A,A,P,P,P,A,P,A
58,Vaibhav Kashyap,A,P,P,P,P,A,P,A,A,A,A,A,P,A,A,A,A,P,A,A,A,A,A,P,A,P,A,A,A,P
59,Mannat Rajan,A,A,A,P,P,A,A,P,A,A,P,A,P,A,A,A,P,P,P,A,P,A,P,P,P,A,A,A,P,P
60,Vaibhav Chakraborty,A,A,A,P,A,A,A,P,A,A,A,P,A,P,P,P,P,P,P,P,A,P,P,P,P,A,P,P,P,A
61,Divyansh Dutt,A,A,P,P,A,A,P,A,P,A,A,P,P,A,P,P,A,A,P,A,A,P,P,P,A,P,P,P,P,A
