Roll_no,Name,Total Fee,Paid Fee,Last Date,Payment Date
1,Aayush Rama,40000,34965,2025-04-05,2025-04-20
2,Heer Kalla,50000,28394,2025-04-24,2025-08-21
3,Arhaan Borde,40000,2780,2025-04-14,2025-03-20
4,Anahita Singh,40000,9618,2025-09-10,2025-05-08
5,Khushi Zacharia,30000,5451,2025-01-22,2024-11-06
6,Ishita Datta,40000,14471,2025-05-08,2025-06-16
7,Farhan Ahuja,30000,23437,2025-01-09,2024-10-27
8,Indranil Soman,30000,23226,2025-04-05,2025-07-05
9,Mishti Desai,30000,20200,2025-08-28,2024-12-08
10,Ivan Bala,30000,907,2025-03-27,2025-04-01
11,Divij Ramanathan,30000,8113,2025-06-08,2025-05-04
12,Vedika Bandi,50000,9313,2025-04-09,2024-10-25
13,Advik Kaur,40000,22393,2025-06-12,2025-09-28
14,Nitara Chakrabarti,50000,22296,2025-08-01,2025-03-09
15,Parinaaz Sangha,40000,31878,2025-08-24,2025-08-05
16,Rania Mangat,40000,3811,2025-02-12,2024-10-17
17,Jayesh Kapur,50000,21932,2025-07-29,2025-01-13
18,Kabir Bhatt,30000,9817,2025-06-16,2024-10-23
19,Aayush Swamy,30000,4254,2025-03-08,2025-03-05
20,Yuvaan Batra,40000,27228,2025-07-14,2025-08-31
21,Zain Kala,30000,27415,2025-05-30,2025-06-07
22,Akarsh Chaudry,50000,7088,2025-03-04,2025-05-13
23,Diya Trivedi,50000,2712,2025-03-29,2025-05-08
24,Azad Saran,50000,22939,2025-01-02,2025-09-22
25,Zain Devi,50000,9556,2025-01-24,2024-11-23
26,Ira Sarraf,30000,15122,2025-09-03,2025-01-31
27,Indranil Jayaraman,50000,47010,2025-05-01,2024-09-30
28,Shlok Walia,30000,27505,2025-06-27,2025-04-28
29,Charvi Vala,40000,17547,2025-01-25,2025-08-30
30,Anay Kapur,30000,7590,2025-03-12,2024-12-26
31,Hrishita Edwin,30000,23951,2025-04-03,2024-12-23
32,Saksham Thakkar,30000,5170,2025-09-18,2024-11-15
33,Ira Bail,40000,16740,2025-05-13,2025-06-09
34,Taran Balan,30000,14358,2025-08-19,2025-02-03
35,Lavanya Raman,40000,4812,2025-02-11,2024-10-28
36,Samaira Walia,30000,12588,2025-08-15,2025-02-12
37,Suhana Jayaraman,50000,29555,2025-09-11,2025-01-04
38,Saanvi Bala,30000,19177,2025-04-07,2024-11-04
39,Mamooty Dave,50000,14787,2025-03-15,2025-05-12
40,Hansh Mangal,50000,22098,2025-08-08,2025-05-30
41,Riaan Rau,50000,15534,2025-03-07,2025-07-01
