Roll_no,Name,Gender,Student_Email,Parent_Email,Contact No.,Parents Name,DOB
1,Aayush Rama,Female,myragrewal@hotmail.com,anahita84@gmail.com,5131022022,Aayush Dayal,22-04-2003
2,Heer Kalla,Male,kondaanika@yahoo.com,qkoshy@yahoo.com,9028116783,Onkar Khosla,22-11-2002
3,Arhaan Borde,Male,siyasunder@gmail.com,tanyaraman@hotmail.com,9.11735E+11,Onkar Dora,13-11-2004
4,Anahita Singh,Male,elakurian@mahal-sridhar.org,ybail@edwin-chandra.biz,5059877811,Riya Dutta,14-05-2006
5,Khushi Zacharia,Male,aluthra@gmail.com,oorja98@hotmail.com,6314406948,Urvi Dhaliwal,26-12-2004
6,Ishita Datta,Male,ywason@gmail.com,wvora@gmail.com,9.13943E+11,Ranbir Dugar,14-08-2001
7,Farhan Ahuja,Male,fvarkey@setty.biz,esaini@anand.com,1180989613,Bhamini Shah,28-01-2004
8,Indranil Soman,Male,bcheema@yahoo.com,qdewan@dutta.info,9.17311E+11,Manjari Bhatti,28-09-2004
9,Mishti Desai,Female,sodhiarmaan@gmail.com,vidur52@loke-ravi.com,9284328962,Shaan Deshmukh,19-11-2004
10,Ivan Bala,Female,tanya18@khosla-sachdev.com,bkoshy@gmail.com,7630215998,Ivana Sarkar,08-09-2005
11,Divij Ramanathan,Female,suhanabasu@sule.org,prattan@yahoo.com,1128872370,Oorja Saini,04-07-2002
12,Vedika Bandi,Female,dvyas@sawhney.com,somantarini@handa.com,9.18333E+11,Sahil Bala,26-11-2006
13,Advik Kaur,Female,mannjivika@yahoo.com,chaudharykavya@ahuja-bal.com,67719907,Bhamini Swaminathan,11-03-2004
14,Nitara Chakrabarti,Female,shereadvika@sura-sarna.com,purabben@rajagopal.com,606003938,Hazel Sandhu,28-07-2006
15,Parinaaz Sangha,Male,gulatipari@joshi-butala.com,samaanaya@hotmail.com,9.15705E+11,Prisha Bandi,15-12-2001
16,Rania Mangat,Female,vivaansengupta@gmail.com,jjha@yahoo.com,8139086589,Aayush Lad,27-04-2003
17,Jayesh Kapur,Female,gmajumdar@biswas.biz,elabalay@yahoo.com,552182245,Ishaan Konda,17-04-2007
18,Kabir Bhatt,Male,ojaskadakia@ravel.net,reyanshramanathan@yahoo.com,9.1673E+11,Armaan Thakur,28-08-2007
19,Aayush Swamy,Female,ranbirkeer@hotmail.com,rshankar@gmail.com,3419518250,Mishti Dani,01-06-2001
20,Yuvaan Batra,Female,bbrar@dalal.net,rattanojas@gmail.com,7361421610,Keya Chaudhary,22-01-2005
21,Zain Kala,Female,psarma@konda.com,manikyadhar@yahoo.com,7401689959,Vanya Randhawa,26-06-2003
22,Akarsh Chaudry,Female,doshishaan@anand.com,hiran25@yahoo.com,9.19976E+11,Saksham Tiwari,08-05-2003
23,Diya Trivedi,Male,siya52@chaudhari.com,mandaishaan@korpal.com,1708593278,Mehul Iyengar,04-12-2003
24,Azad Saran,Female,hirankalita@gmail.com,priyansh37@gmail.com,8683201080,Anya Krish,13-09-2003
25,Zain Devi,Female,aradhyaranganathan@brar-bhakta.com,pbhakta@mane.com,5211373622,Ishaan Vora,26-12-2005
26,Ira Sarraf,Male,kimaya42@sharma.net,aaryahi35@guha.com,4062292941,Vardaniya Mammen,14-11-2002
27,Indranil Jayaraman,Female,thakersamar@ray.com,ubath@chaudhari.com,529593425,Aarav Rao,15-02-2001
28,Shlok Walia,Female,solankianahita@banerjee.com,hegdeadira@gmail.com,4256766310,Badal Arora,18-01-2003
29,Charvi Vala,Male,mchada@golla.org,sumerchokshi@mani.net,9976236662,Dhruv Srinivas,27-06-2002
30,Anay Kapur,Male,utalwar@yahoo.com,sandhuyasmin@yahoo.com,5626862756,Eva Sharaf,07-10-2000
31,Hrishita Edwin,Male,vidur58@gmail.com,emir38@yahoo.com,9.12228E+11,Yasmin Kashyap,02-07-2001
32,Saksham Thakkar,Male,bandipranay@sha.com,aaryahi87@bal.com,7928524345,Jivika Virk,11-02-2002
33,Ira Bail,Female,chanderrania@hotmail.com,zainauppal@hotmail.com,201701540,Uthkarsh Gola,07-05-2002
34,Taran Balan,Male,nsaraf@devi.com,duakabir@yahoo.com,2513576911,Baiju Mann,08-07-2006
