student_id,attendance_percent
1,72
2,56
3,61
4,47
5,57
6,58
7,45
8,76
9,88
10,60
11,33
12,66
13,46
14,68
15,77
16,75
17,77
18,68
19,33
20,59
21,59
22,51
23,95
24,41
25,65
26,47
27,82
28,100
29,30
30,87
31,35
32,99
33,73
34,53
35,48
36,47
37,59
38,71
39,62
40,41
41,56
42,68
43,38
44,50
45,58
46,62
47,91
48,44
49,31
50,81
51,73
52,83
53,47
54,32
55,36
56,72
57,67
58,66
59,87
60,62
61,88
62,40
63,97
64,97
65,51
66,95
67,73
68,35
69,71
70,54
71,86
72,84
73,45
74,43
75,68
76,57
77,80
78,78
79,38
80,87
81,74
82,51
83,61
84,98
85,98
86,71
87,82
88,88
89,68
90,44
91,100
92,58
93,32
94,39
95,58
96,64
97,35
98,41
99,67
100,48
101,96
102,37
103,37
104,76
105,33
106,80
107,96
108,74
109,37
110,45
111,96
112,38
113,89
114,100
115,44
116,100
117,70
118,51
119,53
120,73
121,30
122,39
123,85
124,79
125,41
126,89
127,55
128,70
129,65
130,52
131,72
132,35
133,98
134,72
135,54
136,47
137,91
138,42
139,72
140,57
141,47
142,88
143,89
144,92
145,86
146,80
147,85
148,56
149,61
150,38
151,97
152,75
153,96
154,55
155,37
156,35
157,53
158,77
159,74
160,42
161,98
162,54
163,49
164,95
165,74
166,76
167,92
168,84
169,48
170,64
171,82
172,55
173,43
174,74
175,73
176,94
177,80
178,72
179,52
180,85
181,48
182,84
183,89
184,88
185,62
186,48
187,57
188,81
189,78
190,66
191,55
192,69
193,67
194,83
195,51
196,45
197,57
198,64
199,89
200,74
201,75
202,84
203,55
204,54
205,94
206,35
207,52
208,93
209,72
210,52
211,59
212,47
213,50
214,86
215,52
216,74
217,73
218,76
219,69
220,80
221,71
222,36
223,79
224,77
225,35
226,38
227,86
228,60
229,50
230,69
231,74
232,78
233,49
234,46
235,57
236,70
237,95
238,54
239,87
240,70
241,35
242,67
243,35
244,74
245,43
246,95
247,69
248,32
249,53
250,48
251,47
252,93
253,64
254,91
255,30
256,54
257,74
258,78
259,45
260,48
261,52
262,54
263,45
264,83
265,30
266,71
267,48
268,63
269,84
270,47
271,63
272,74
273,35
274,50
275,99
276,77
277,68
278,60
279,39
280,59
281,47
282,89
283,44
284,33
285,92
286,69
287,38
288,38
289,55
290,33
291,45
292,44
293,81
294,98
295,34
296,49
297,47
298,31
299,42
300,33
