student_id,attendance_percent
1,16
2,29
3,24
4,20
5,17
6,30
7,16
8,28
9,32
10,20
11,20
12,33
13,30
14,13
15,17
16,33
17,12
18,31
19,30
20,11
21,33
22,21
23,15
24,11
25,30
26,10
27,21
28,31
29,21
30,34
31,26
32,19
33,25
34,24
35,24
36,28
37,21
38,32
39,29
40,34
41,12
42,14
43,28
44,16
45,30
46,18
47,16
48,27
49,13
50,34
51,23
52,27
53,18
54,30
55,11
56,29
57,24
58,16
59,21
60,17
61,24
62,12
63,23
64,26
65,13
66,27
67,17
68,13
69,11
70,15
71,31
72,19
73,13
74,31
75,27
76,21
77,11
78,19
79,13
80,23
81,25
82,24
83,17
84,23
85,32
86,34
87,17
88,30
89,25
90,22
91,27
92,24
93,30
94,33
95,34
96,22
97,18
98,24
99,22
100,10
101,34
102,16
103,18
104,33
105,10
106,21
107,17
108,33
109,20
110,28
111,26
112,17
113,12
114,12
115,10
116,14
117,19
118,16
119,18
120,16
121,18
122,17
123,21
124,11
125,10
126,25
127,32
128,32
129,33
130,14
131,12
132,21
133,17
134,31
135,12
136,10
137,12
138,14
139,24
140,23
141,12
142,10
143,14
144,32
145,23
146,16
147,18
148,24
149,24
150,19
151,22
152,28
153,16
154,26
155,29
156,13
157,14
158,32
159,16
160,22
161,24
162,20
163,13
164,22
165,16
166,28
167,31
168,11
169,19
170,22
171,34
172,30
173,15
174,21
175,21
176,29
177,20
178,32
179,34
180,16
181,10
182,10
183,34
184,34
185,29
186,22
187,18
188,12
189,16
190,15
191,17
192,18
193,14
194,10
195,28
196,19
197,21
198,33
199,24
200,31
201,33
202,18
203,29
204,26
205,26
206,29
207,21
208,16
209,11
210,12
211,26
212,14
213,26
214,33
215,26
216,26
217,11
218,11
219,31
220,32
221,14
222,10
223,10
224,28
225,11
226,30
227,21
228,15
229,32
230,13
231,32
232,20
233,33
234,26
235,15
236,33
237,14
238,29
239,11
240,15
241,31
242,20
243,25
244,25
245,10
246,18
247,15
248,25
249,12
250,29
251,13
252,28
253,12
254,28
255,29
256,16
257,29
258,18
259,10
260,17
261,16
262,27
263,17
264,10
265,20
266,34
267,34
268,27
269,32
270,19
271,12
272,16
273,25
274,25
275,34
276,29
277,26
278,11
279,10
280,25
281,21
282,14
283,14
284,32
285,18
286,18
287,12
288,28
289,25
290,25
291,12
292,29
293,33
294,31
295,33
296,10
297,33
298,29
299,20
300,26
301,17
302,13
303,15
304,17
305,29
306,12
307,25
308,34
309,12
310,34
311,27
312,23
313,27
314,11
315,31
316,12
317,25
318,18
319,13
320,10
321,13
322,10
323,23
324,30
325,25
326,29
327,33
328,17
329,16
330,12
331,26
332,10
333,25
334,21
335,28
336,31
337,32
338,31
339,23
340,15
341,15
342,22
343,28
344,31
345,17
346,11
347,30
348,10
349,24
350,10
351,44
352,99
353,87
354,58
355,43
356,74
357,88
358,56
359,83
360,67
361,69
362,68
363,85
364,92
365,45
366,74
367,99
368,80
369,76
370,63
371,68
372,88
373,85
374,92
375,70
376,74
377,99
378,72
379,91
380,60
381,71
382,62
383,72
384,42
385,57
386,64
387,81
388,70
389,93
390,97
391,42
392,79
393,85
394,63
395,89
396,71
397,86
398,61
399,62
400,41
401,66
402,81
403,41
404,65
405,56
406,79
407,72
408,48
409,82
410,93
411,87
412,78
413,68
414,81
415,94
416,65
417,74
418,89
419,64
420,63
421,52
422,99
423,97
424,46
425,96
426,75
427,84
428,59
429,40
430,47
431,85
432,55
433,53
434,51
