student_id,attendance_percent,student_name,student_email
1,16,Pari Gupta,vaibhavraikwar505@gmail.com
2,29,Rohan Verma,rohan.verma886@example.com
3,24,Riya Verma,riya.verma577@example.com
4,20,Rohan Reddy,rohan.reddy521@example.com
5,17,Ishaan Gupta,ishaan.gupta751@example.com
6,30,Vivaan Verma,vivaan.verma882@example.com
7,16,Aditya Patel,aditya.patel498@example.com
8,28,Vihaan Rajput,vihaan.rajput800@example.com
9,32,Vihaan Patel,vihaan.patel408@example.com
10,20,Pari Rajput,pari.rajput21@example.com
11,20,Diya Reddy,diya.reddy568@example.com
12,33,Ananya Reddy,ananya.reddy902@example.com
13,30,Myra Patel,myra.patel938@example.com
14,13,Vivaan Patel,vivaan.patel878@example.com
15,17,Aarohi Rajput,aarohi.rajput42@example.com
16,33,Rohan Verma,rohan.verma522@example.com
17,12,Vihaan Rajput,vihaan.rajput615@example.com
18,31,Saanvi Yadav,saanvi.yadav744@example.com
19,30,Avni Khan,avni.khan610@example.com
20,11,Aarohi Mehta,aarohi.mehta62@example.com
21,33,Aditya Patel,aditya.patel116@example.com
22,21,Aadhya Verma,aadhya.verma923@example.com
23,15,Avni Mehta,avni.mehta75@example.com
24,11,Krishna Reddy,krishna.reddy314@example.com
25,30,Saanvi Mehta,saanvi.mehta494@example.com
26,10,Aarohi Rajput,aarohi.rajput711@example.com
27,21,Riya Chopra,riya.chopra993@example.com
28,31,Aarav Mehta,aarav.mehta290@example.com
29,21,Vihaan Patel,vihaan.patel334@example.com
30,34,Pari Sharma,pari.sharma289@example.com
31,26,Sara Verma,sara.verma249@example.com
32,19,Diya Verma,diya.verma790@example.com
33,25,Pari Mehta,pari.mehta799@example.com
34,24,Riya Verma,riya.verma20@example.com
35,24,Vivaan Khan,vivaan.khan70@example.com
36,28,Rohan Mehta,rohan.mehta443@example.com
37,21,Saanvi Sharma,saanvi.sharma657@example.com
38,32,Aarav Chopra,aarav.chopra66@example.com
39,29,Ishaan Sharma,ishaan.sharma820@example.com
40,34,Pari Patel,pari.patel509@example.com
41,12,Avni Gupta,avni.gupta303@example.com
42,14,Riya Sharma,riya.sharma884@example.com
43,28,Isha Reddy,isha.reddy112@example.com
44,16,Ishaan Patel,ishaan.patel726@example.com
45,30,Ananya Patel,ananya.patel129@example.com
46,18,Ananya Reddy,ananya.reddy418@example.com
47,16,Ananya Rajput,ananya.rajput235@example.com
48,27,Avni Verma,avni.verma184@example.com
49,13,Riya Verma,riya.verma713@example.com
50,34,Myra Mehta,myra.mehta291@example.com
51,23,Arjun Mehta,arjun.mehta414@example.com
52,27,Vivaan Reddy,vivaan.reddy945@example.com
53,18,Saanvi Patel,saanvi.patel223@example.com
54,30,Saanvi Verma,saanvi.verma978@example.com
55,11,Saanvi Khan,saanvi.khan359@example.com
