student_id,fee_pending_months
10001,6
10002,0
10003,0
10004,6
10005,0
10006,6
10007,3
10008,1
10009,4
10010,3
10011,1
10012,1
10013,5
10014,3
10015,3
10016,6
10017,1
10018,1
10019,1
10020,6
10021,5
10022,3
10023,1
10024,0
10025,3
10026,6
10027,5
10028,0
10029,6
10030,2
10031,3
10032,2
10033,6
10034,6
10035,6
10036,1
10037,5
10038,1
10039,5
10040,4
10041,1
10042,2
10043,5
10044,1
10045,3
10046,6
10047,5
10048,5
10049,1
10050,4
10051,1
10052,2
10053,2
10054,5
10055,5
10056,1
10057,2
10058,2
10059,4
10060,3
10061,4
10062,0
10063,6
10064,4
10065,1
10066,3
10067,1
10068,6
10069,0
10070,3
10071,5
10072,2
10073,4
10074,1
10075,0
10076,2
10077,4
10078,2
10079,4
10080,5
10081,3
10082,2
10083,2
10084,2
10085,3
10086,0
10087,4
10088,5
10089,2
10090,6
10091,3
10092,0
10093,4
10094,3
10095,5
10096,5
10097,4
10098,2
10099,5
10100,0
10101,3
10102,0
10103,2
10104,0
10105,0
10106,1
10107,0
10108,4
10109,3
10110,1
10111,3
10112,3
10113,2
10114,2
10115,1
10116,5
10117,6
10118,2
10119,6
10120,2
10121,2
10122,3
10123,1
10124,3
10125,4
10126,3
10127,6
10128,6
10129,4
10130,0
10131,0
10132,4
10133,4
10134,3
10135,4
10136,1
10137,0
10138,0
10139,5
10140,4
10141,2
10142,2
10143,4
10144,1
10145,2
10146,5
10147,6
10148,4
10149,1
10150,1
10151,3
10152,1
10153,2
10154,6
10155,2
10156,4
10157,6
10158,4
10159,1
10160,5
10161,0
10162,6
10163,3
10164,0
10165,1
10166,1
10167,0
10168,3
10169,6
10170,6
10171,0
10172,4
10173,2
10174,5
10175,4
10176,6
10177,2
10178,5
10179,5
10180,5
10181,1
10182,5
10183,3
10184,0
10185,6
10186,3
10187,0
10188,4
10189,4
10190,0
10191,3
10192,0
10193,5
10194,1
10195,6
10196,4
10197,6
10198,1
10199,5
10200,5
10201,4
10202,4
10203,5
10204,2
10205,6
10206,1
10207,6
10208,1
10209,2
10210,3
10211,1
10212,6
10213,0
10214,5
10215,5
10216,2
10217,1
10218,3
10219,1
10220,5
10221,4
10222,0
10223,2
10224,4
10225,6
10226,3
10227,4
10228,6
10229,4
10230,3
10231,4
10232,2
10233,5
10234,1
10235,4
10236,2
10237,1
10238,6
10239,1
10240,6
10241,4
10242,2
10243,5
10244,4
10245,6
10246,3
10247,1
10248,4
10249,6
10250,1
10251,6
10252,2
10253,0
10254,4
10255,5
10256,4
10257,1
10258,2
10259,6
10260,3
10261,5
10262,2
10263,4
10264,3
10265,2
10266,0
10267,5
10268,1
10269,2
10270,2
10271,0
10272,4
10273,6
10274,6
10275,5
10276,5
10277,1
10278,2
10279,3
10280,2
10281,6
10282,1
10283,2
10284,0
10285,6
10286,2
10287,2
10288,6
10289,3
10290,6
10291,0
10292,0
10293,2
10294,5
10295,3
10296,2
10297,6
10298,2
10299,1
10300,1
