student_id,fees_paid_ratio
1,0.19
2,0.28
3,0.19
4,0.08
5,0.14
6,0.46
7,0.34
8,0.25
9,0.01
10,0.5
11,0.34
12,0.16
13,0.44
14,0.13
15,0.27
16,0.32
17,0.11
18,0.49
19,0.37
20,0.28
21,0.09
22,0.03
23,0.16
24,0.38
25,0.13
26,0.27
27,0.36
28,0.05
29,0.34
30,0.05
31,0.48
32,0.24
33,0.08
34,0.17
35,0.21
36,0.38
37,0.37
38,0.31
39,0.05
40,0.08
41,0.05
42,0.29
43,0.44
44,0.22
45,0.08
46,0.28
47,0.41
48,0.37
49,0.44
50,0.14
51,0.1
52,0.44
53,0.33
54,0.16
55,0.37
56,0.41
57,0.31
58,0.34
59,0.19
60,0.27
61,0.26
62,0.42
63,0.42
64,0.42
65,0.01
66,0.37
67,0.38
68,0.34
69,0.38
70,0.42
71,0.24
72,0.25
73,0.06
74,0.19
75,0.32
76,0.39
77,0.11
78,0.07
79,0.33
80,0.0
81,0.09
82,0.01
83,0.08
84,0.09
85,0.19
86,0.2
87,0.44
88,0.26
89,0.36
90,0.05
91,0.11
92,0.35
93,0.03
94,0.24
95,0.3
96,0.3
97,0.01
98,0.16
99,0.32
100,0.07
101,0.35
102,0.37
103,0.49
104,0.1
105,0.41
106,0.26
107,0.19
108,0.06
109,0.37
110,0.12
111,0.19
112,0.03
113,0.4
114,0.38
115,0.37
116,0.15
117,0.09
118,0.32
119,0.25
120,0.09
121,0.34
122,0.5
123,0.37
124,0.37
125,0.48
126,0.1
127,0.28
128,0.49
129,0.08
130,0.35
131,0.29
132,0.29
133,0.35
134,0.46
135,0.39
136,0.03
137,0.43
138,0.11
139,0.19
140,0.23
141,0.24
142,0.22
143,0.47
144,0.35
145,0.32
146,0.02
147,0.45
148,0.45
149,0.39
150,0.0
151,0.03
152,0.11
153,0.07
154,0.2
155,0.46
156,0.24
157,0.01
158,0.14
159,0.02
160,0.02
161,0.14
162,0.14
163,0.39
164,0.49
165,0.19
166,0.21
167,0.42
168,0.13
169,0.08
170,0.43
171,0.02
172,0.31
173,0.28
174,0.17
175,0.16
176,0.39
177,0.04
178,0.12
179,0.37
180,0.27
181,0.06
182,0.44
183,0.2
184,0.41
185,0.39
186,0.31
187,0.25
188,0.49
189,0.07
190,0.36
191,0.1
192,0.17
193,0.15
194,0.47
195,0.48
196,0.09
197,0.01
198,0.36
199,0.21
200,0.04
201,0.34
202,0.27
203,0.49
204,0.11
205,0.2
206,0.27
207,0.4
208,0.27
209,0.31
210,0.11
211,0.42
212,0.21
213,0.07
214,0.33
215,0.11
216,0.05
217,0.43
218,0.23
219,0.37
220,0.15
221,0.39
222,0.06
223,0.18
224,0.49
225,0.4
226,0.25
227,0.17
228,0.44
229,0.27
230,0.38
231,0.38
232,0.01
233,0.06
234,0.33
235,0.08
236,0.13
237,0.47
238,0.28
239,0.38
240,0.28
241,0.28
