student_id,avg_score,num_failed_attempts,assignments_submitted,projects_completed
1,61,3,4,4
2,93,4,10,0
3,80,4,4,4
4,27,5,6,1
5,86,4,10,3
6,82,0,4,1
7,28,2,10,3
8,30,0,2,3
9,61,2,9,4
10,32,4,4,1
11,55,4,6,1
12,32,3,4,0
13,31,2,4,1
14,56,4,8,0
15,93,5,2,2
16,92,1,5,2
17,71,3,0,2
18,90,0,9,5
19,21,3,4,1
20,75,1,7,5
21,79,2,4,1
22,42,0,8,0
23,59,0,10,5
24,83,2,5,5
25,42,3,7,5
26,48,4,9,3
27,97,3,7,0
28,70,1,2,2
29,88,5,6,0
30,50,4,6,3
31,69,3,9,1
32,39,5,5,0
33,74,5,6,5
34,100,2,1,2
35,21,1,8,2
36,44,1,9,1
37,32,1,9,0
38,89,4,0,3
39,86,0,0,1
40,77,4,2,0
41,94,3,2,4
42,83,5,0,2
43,88,5,6,3
44,78,0,3,5
45,79,3,9,3
46,81,0,1,5
47,35,5,9,3
48,87,4,4,2
49,34,1,5,5
50,74,5,8,0
51,54,2,3,5
52,74,1,1,1
53,33,5,4,0
54,68,4,2,1
55,26,0,1,3
56,49,1,0,0
57,68,4,9,3
58,35,3,1,4
59,70,2,5,3
60,91,1,7,3
61,99,0,2,1
62,61,3,10,5
63,36,4,8,4
64,82,2,8,3
65,64,0,1,3
66,96,4,7,4
67,26,4,9,4
68,46,1,10,0
69,29,1,4,1
70,53,0,3,4
71,55,5,9,4
72,44,5,4,2
73,25,4,3,5
74,43,1,7,4
75,37,2,3,1
76,25,2,9,5
77,48,4,5,5
78,44,1,1,3
79,74,0,4,3
80,100,0,5,3
81,65,0,4,3
82,43,2,1,2
83,94,1,6,4
84,45,1,3,3
85,47,2,7,0
86,22,0,6,3
87,94,0,6,4
88,57,4,8,3
89,80,5,0,2
90,97,3,9,1
91,70,5,5,1
92,67,1,5,4
93,40,1,5,1
94,73,1,5,1
95,75,5,9,0
96,78,3,6,4
97,91,4,9,4
98,70,5,5,1
99,39,3,0,1
100,78,0,2,1
101,90,0,1,5
102,28,1,5,2
103,20,2,7,3
104,48,1,2,2
105,82,2,9,4
106,91,3,7,0
107,75,0,7,3
108,87,5,4,0
109,54,2,7,5
110,22,3,5,4
111,26,0,4,5
112,46,5,8,4
113,20,2,6,0
114,99,1,7,0
115,90,1,0,0
116,63,1,10,4
117,60,3,1,1
118,94,1,7,0
119,61,4,8,5
120,52,0,3,3
121,69,3,9,4
122,82,5,10,5
123,56,1,9,2
124,78,0,8,2
125,100,2,3,3
126,67,1,9,1
127,24,0,9,0
128,67,4,9,4
129,22,2,8,5
130,66,4,10,0
131,81,5,6,5
132,33,0,1,4
133,82,4,8,2
134,80,5,3,0
135,50,0,7,3
136,36,0,6,1
137,43,4,6,3
138,42,0,7,1
139,69,1,0,5
140,97,0,4,0
141,98,3,1,0
142,98,5,1,1
143,89,0,0,2
144,46,3,4,4
145,34,0,1,3
146,69,0,3,5
147,55,4,2,3
148,27,1,2,3
149,98,5,1,5
150,22,1,5,5
151,81,2,1,0
152,66,4,7,3
153,96,4,7,4
154,80,1,4,4
155,51,4,9,1
156,32,1,6,5
157,20,4,3,0
158,53,0,0,4
159,81,1,10,2
160,98,1,1,0
161,97,3,9,0
162,90,4,9,4
163,50,4,3,2
164,83,1,0,1
165,44,0,7,4
166,57,0,8,2
167,33,5,3,0
168,27,0,9,2
169,73,4,2,0
170,21,3,1,4
171,100,1,4,5
172,97,2,2,4
173,75,3,9,3
174,80,2,6,3
175,41,3,10,3
176,54,0,5,4
177,35,4,0,1
178,69,2,7,4
179,62,3,1,5
180,36,4,4,2
181,99,2,8,4
182,77,1,7,4
183,21,3,1,0
184,23,1,8,0
185,58,0,4,0
186,25,1,9,4
187,100,1,5,1
188,88,5,2,2
189,88,3,2,2
190,39,0,9,5
191,83,1,7,1
192,35,4,10,1
193,70,2,9,2
194,56,1,9,3
195,92,0,1,0
196,88,1,10,0
197,61,2,1,2
198,76,0,4,1
199,85,3,5,5
200,28,0,1,3
201,83,3,4,2
202,41,0,6,0
203,53,2,9,4
204,74,2,9,1
205,48,0,7,4
206,57,1,6,5
207,37,2,7,2
208,90,3,8,0
209,84,3,4,3
210,20,4,4,4
211,23,5,10,3
212,23,5,9,5
213,46,5,3,0
214,62,3,8,4
215,78,4,4,5
216,51,5,1,3
217,52,5,9,3
218,47,0,7,4
219,74,0,6,0
220,79,0,7,3
221,89,1,2,2
222,81,5,3,5
223,99,1,4,4
224,53,4,5,1
225,75,3,0,1
226,32,5,3,0
227,75,3,10,2
228,37,0,9,3
229,73,5,4,1
230,96,2,6,0
231,62,1,4,5
232,58,1,0,2
233,80,5,10,2
234,61,0,6,0
235,100,1,7,0
236,98,0,6,3
237,37,4,10,0
238,42,3,3,3
239,73,2,7,3
240,49,3,4,4
241,77,3,9,2
