student_id,avg_score,num_failed_attempts,assignments_submitted,projects_completed,gender,course
1,30,5,0,0,Female,Arts
2,38,7,1,0,Female,Science
3,34,5,2,0,Female,Arts
4,44,6,2,0,Female,Engineering
5,42,5,0,0,Female,Science
6,42,4,2,0,Male,Science
7,35,6,2,0,Male,Engineering
8,30,7,1,0,Male,Science
9,41,4,1,0,Male,Arts
10,35,4,0,0,Female,Commerce
11,27,7,1,0,Female,Engineering
12,23,7,0,0,Male,Arts
13,27,5,0,0,Female,Engineering
14,23,6,0,0,Male,Engineering
15,43,7,2,0,Male,Science
16,44,7,1,0,Male,Science
17,22,6,0,0,Female,Arts
18,22,7,1,0,Female,Engineering
19,37,7,0,0,Female,Science
20,38,5,1,0,Female,Science
21,38,4,1,0,Male,Engineering
22,40,4,0,0,Female,Arts
23,24,4,2,0,Female,Arts
24,37,4,1,0,Female,Engineering
25,29,7,2,0,Male,Arts
26,41,6,2,0,Male,Science
27,40,6,0,0,Female,Engineering
28,25,5,0,0,Female,Science
29,20,5,0,0,Female,Commerce
30,24,7,1,0,Female,Commerce
31,28,6,0,0,Male,Arts
32,31,6,0,0,Female,Commerce
33,33,4,1,0,Female,Science
34,21,7,1,0,Female,Commerce
35,36,7,0,0,Male,Science
36,33,4,0,0,Male,Arts
37,32,7,0,0,Female,Arts
38,28,7,0,0,Female,Science
39,44,5,2,0,Female,Commerce
40,34,6,2,0,Female,Arts
41,44,7,0,0,Female,Engineering
42,41,5,2,0,Male,Arts
43,34,6,1,0,Male,Commerce
44,43,4,2,0,Male,Engineering
45,30,5,2,0,Female,Commerce
46,35,5,0,0,Male,Science
47,36,6,2,0,Male,Engineering
48,23,4,2,0,Male,Commerce
49,20,5,2,0,Female,Engineering
50,27,7,2,0,Female,Commerce
51,36,7,1,0,Male,Engineering
52,22,7,0,0,Female,Commerce
53,39,4,0,0,Male,Science
54,34,5,1,0,Male,Engineering
55,34,7,2,0,Male,Engineering
56,43,4,1,0,Male,Engineering
57,41,7,2,0,Female,Engineering
58,33,6,1,0,Female,Science
59,42,5,0,0,Female,Engineering
60,33,5,0,0,Female,Arts
61,43,4,0,0,Male,Science
62,21,4,2,0,Female,Arts
63,32,5,2,0,Male,Engineering
64,33,7,1,0,Female,Commerce
65,43,7,1,0,Female,Arts
66,38,6,0,0,Female,Engineering
67,26,7,2,0,Male,Arts
68,22,4,1,0,Male,Engineering
69,34,4,2,0,Male,Engineering
70,42,7,2,0,Male,Engineering
71,33,4,0,0,Female,Commerce
72,30,5,0,0,Male,Arts
73,34,5,2,0,Male,Science
74,32,7,2,0,Female,Science
75,37,5,2,0,Female,Science
76,25,5,2,0,Male,Science
77,22,6,0,0,Female,Engineering
78,38,6,1,0,Male,Arts
79,34,5,0,0,Female,Arts
80,44,7,1,0,Male,Commerce
81,42,6,2,0,Male,Arts
82,24,4,1,0,Male,Arts
83,29,4,0,0,Male,Arts
84,26,4,0,0,Male,Commerce
85,44,7,2,0,Female,Science
86,36,5,0,0,Male,Arts
87,26,4,2,0,Male,Commerce
88,41,7,0,0,Male,Commerce
89,31,6,0,0,Male,Engineering
90,44,5,2,0,Male,Commerce
91,36,6,1,0,Female,Science
92,32,7,0,0,Female,Arts
93,39,4,1,0,Male,Commerce
94,44,4,0,0,Female,Science
95,23,7,0,0,Male,Commerce
96,29,4,0,0,Female,Commerce
97,22,5,0,0,Female,Commerce
98,28,7,1,0,Male,Commerce
99,32,6,1,0,Female,Commerce
100,37,7,0,0,Female,Science
101,34,5,0,0,Male,Arts
102,23,5,1,0,Male,Arts
103,34,7,2,0,Female,Arts
104,41,7,2,0,Female,Arts
105,21,4,1,0,Female,Science
106,34,5,0,0,Male,Engineering
107,27,7,0,0,Female,Engineering
108,27,7,2,0,Female,Science
109,36,5,2,0,Female,Science
110,31,7,1,0,Male,Commerce
111,38,4,2,0,Male,Commerce
